Day,Hour,DHI,DNI,WS,RH,T,TARGET
3.000000,14.000000,129.000000,879.000000,0.900000,20.600000,33.200000,83.306509
3.000000,14.500000,90.000000,923.000000,0.900000,20.600000,33.200000,78.897268
3.000000,15.000000,155.000000,733.000000,0.800000,20.230000,33.100000,66.420127
3.000000,15.500000,146.000000,695.000000,0.900000,20.680000,32.700000,58.352402
3.000000,16.000000,72.000000,873.000000,1.000000,20.830000,32.400000,56.663934
3.000000,16.500000,74.000000,821.000000,1.000000,20.830000,32.400000,47.470117
3.000000,17.000000,64.000000,789.000000,1.500000,23.250000,31.000000,38.464521
3.000000,17.500000,58.000000,720.000000,1.700000,25.040000,29.700000,28.895712
3.000000,18.000000,51.000000,628.000000,1.900000,33.850000,28.300000,19.701925
3.000000,18.500000,40.000000,495.000000,2.200000,37.160000,26.700000,11.164620
3.000000,19.000000,24.000000,259.000000,2.500000,42.580000,25.100000,3.940524
4.000000,4.500000,0.000000,0.000000,3.800000,48.170000,19.100000,0.000000
4.000000,5.000000,12.000000,79.000000,4.100000,43.720000,19.800000,1.313584
4.000000,5.500000,32.000000,439.000000,4.200000,39.630000,21.400000,7.881368
4.000000,6.000000,42.000000,628.000000,4.300000,35.720000,23.100000,16.325385
4.000000,6.500000,51.000000,730.000000,4.400000,31.880000,25.000000,25.613431
4.000000,7.000000,58.000000,798.000000,4.500000,24.150000,27.000000,35.088691
4.000000,7.500000,65.000000,845.000000,4.400000,22.390000,28.300000,44.563878
4.000000,8.000000,70.000000,880.000000,4.300000,16.760000,29.600000,53.663524
4.000000,8.500000,83.000000,884.000000,3.900000,16.010000,30.400000,61.731273
4.000000,9.000000,100.000000,882.000000,3.600000,15.430000,31.200000,69.142170
4.000000,9.500000,91.000000,924.000000,3.200000,14.830000,31.900000,76.740651
4.000000,10.000000,95.000000,932.000000,2.900000,15.170000,32.500000,82.462821
4.000000,10.500000,134.000000,884.000000,2.600000,14.730000,33.000000,85.933479
4.000000,11.000000,231.000000,728.000000,2.300000,14.800000,33.600000,84.338088
4.000000,11.500000,324.000000,556.000000,2.100000,14.560000,33.900000,79.365725
4.000000,12.000000,234.000000,133.000000,1.900000,14.550000,34.200000,33.772538
4.000000,12.500000,237.000000,26.000000,1.700000,14.470000,34.300000,24.578875
4.000000,13.000000,234.000000,34.000000,1.600000,14.460000,34.400000,24.954098
4.000000,13.500000,393.000000,164.000000,1.400000,14.540000,34.300000,50.752563
4.000000,14.000000,381.000000,367.000000,1.300000,14.680000,34.200000,65.481198
4.000000,14.500000,312.000000,514.000000,1.200000,14.920000,33.900000,68.483427
4.000000,15.000000,283.000000,401.000000,1.200000,15.160000,33.600000,54.880736
4.000000,15.500000,249.000000,331.000000,1.200000,15.590000,33.100000,44.655340
4.000000,16.000000,148.000000,685.000000,1.200000,16.080000,32.600000,52.911240
4.000000,16.500000,142.000000,569.000000,1.200000,16.080000,32.600000,41.372086
4.000000,17.000000,75.000000,747.000000,1.100000,18.080000,31.100000,37.713952
4.000000,17.500000,104.000000,391.000000,0.800000,19.800000,29.500000,22.422371
4.000000,18.000000,68.000000,458.000000,0.500000,30.150000,27.900000,17.262715
4.000000,18.500000,46.000000,392.000000,0.400000,34.130000,25.800000,10.132697
4.000000,19.000000,23.000000,253.000000,0.200000,39.530000,23.800000,3.752933
5.000000,4.500000,0.000000,0.000000,1.800000,39.060000,17.000000,0.000000
5.000000,5.000000,13.000000,120.000000,1.800000,39.000000,18.000000,1.501269
5.000000,5.500000,34.000000,355.000000,2.300000,33.610000,20.400000,7.037013
5.000000,6.000000,63.000000,372.000000,2.700000,28.190000,22.700000,13.135425
5.000000,6.500000,77.000000,529.000000,2.400000,24.710000,24.900000,22.235861
5.000000,7.000000,97.000000,593.000000,2.100000,20.300000,27.000000,31.054430
5.000000,7.500000,116.000000,638.000000,2.000000,18.690000,28.400000,39.872899
5.000000,8.000000,140.000000,668.000000,2.000000,16.540000,29.700000,48.784968
5.000000,8.500000,146.000000,729.000000,1.900000,15.800000,30.500000,58.072364
5.000000,9.000000,149.000000,778.000000,1.900000,15.450000,31.400000,66.609000
5.000000,9.500000,203.000000,721.000000,1.800000,14.850000,32.100000,72.143558
5.000000,10.000000,263.000000,654.000000,1.700000,14.970000,32.800000,76.177007
5.000000,10.500000,288.000000,655.000000,1.500000,14.480000,33.400000,81.336243
5.000000,11.000000,285.000000,686.000000,1.400000,14.580000,34.000000,85.744909
5.000000,11.500000,318.000000,651.000000,1.200000,14.260000,34.400000,87.151718
5.000000,12.000000,338.000000,634.000000,1.100000,14.430000,34.800000,87.995643
5.000000,12.500000,328.000000,645.000000,1.000000,14.260000,35.000000,87.901637
5.000000,13.000000,259.000000,726.000000,0.900000,14.480000,35.300000,87.526101
5.000000,13.500000,119.000000,906.000000,0.900000,14.480000,35.300000,87.713724
5.000000,14.000000,103.000000,916.000000,0.800000,14.740000,35.300000,83.679831
5.000000,14.500000,101.000000,900.000000,1.000000,14.900000,35.100000,78.051315
5.000000,15.000000,101.000000,878.000000,1.200000,15.170000,34.800000,71.390921
5.000000,15.500000,97.000000,854.000000,1.400000,15.600000,34.300000,63.886313
5.000000,16.000000,93.000000,822.000000,1.700000,16.050000,33.800000,55.537306
5.000000,16.500000,88.000000,783.000000,1.700000,16.050000,33.800000,46.718882
5.000000,17.000000,80.000000,732.000000,2.000000,17.970000,32.300000,37.432011
5.000000,17.500000,70.000000,667.000000,1.700000,19.780000,30.600000,28.144895
5.000000,18.000000,58.000000,576.000000,1.400000,27.650000,28.800000,19.045089
5.000000,18.500000,46.000000,415.000000,1.400000,31.240000,26.700000,10.414058
5.000000,19.000000,24.000000,210.000000,1.400000,35.390000,24.500000,3.565259
6.000000,4.500000,0.000000,0.000000,2.300000,32.530000,18.400000,0.000000
6.000000,5.000000,13.000000,156.000000,2.500000,31.560000,19.500000,1.595072
6.000000,5.500000,30.000000,464.000000,2.900000,27.570000,21.700000,7.693691
6.000000,6.000000,41.000000,631.000000,3.400000,24.190000,23.900000,16.043772
6.000000,6.500000,49.000000,736.000000,3.200000,21.350000,26.000000,25.237866
6.000000,7.000000,56.000000,807.000000,3.000000,18.710000,28.000000,34.900668
6.000000,7.500000,61.000000,857.000000,2.600000,17.350000,29.300000,44.469570
6.000000,8.000000,65.000000,893.000000,2.300000,15.670000,30.700000,53.662875
6.000000,8.500000,69.000000,921.000000,1.900000,14.970000,31.500000,62.387234
6.000000,9.000000,71.000000,943.000000,1.500000,14.370000,32.400000,70.360846
6.000000,9.500000,75.000000,957.000000,1.100000,13.820000,33.100000,77.396335
6.000000,10.000000,77.000000,969.000000,0.800000,13.470000,33.800000,83.399772
6.000000,10.500000,78.000000,979.000000,0.500000,13.030000,34.400000,88.371279
6.000000,11.000000,79.000000,985.000000,0.300000,12.690000,35.000000,92.029356
6.000000,11.500000,79.000000,987.000000,0.400000,12.410000,35.400000,94.186612
6.000000,12.000000,80.000000,987.000000,0.600000,12.150000,35.900000,95.124203
6.000000,12.500000,82.000000,984.000000,0.900000,12.020000,36.100000,94.654941
6.000000,13.000000,81.000000,979.000000,1.100000,11.890000,36.400000,92.778422
6.000000,13.500000,82.000000,969.000000,1.300000,11.890000,36.400000,89.495060
6.000000,14.000000,84.000000,955.000000,1.500000,12.000000,36.400000,84.992164
6.000000,14.500000,84.000000,939.000000,1.700000,12.130000,36.200000,79.269908
6.000000,15.000000,84.000000,917.000000,1.900000,12.460000,36.000000,72.421897
6.000000,15.500000,83.000000,890.000000,2.000000,12.740000,35.600000,64.729701
6.000000,16.000000,82.000000,854.000000,2.100000,13.330000,35.100000,56.193194
6.000000,16.500000,77.000000,817.000000,2.100000,13.330000,35.100000,47.281085
6.000000,17.000000,73.000000,757.000000,2.100000,15.850000,33.400000,37.712999
6.000000,17.500000,68.000000,678.000000,1.600000,17.530000,31.600000,28.144586
6.000000,18.000000,57.000000,580.000000,1.100000,28.260000,29.800000,18.951063
6.000000,18.500000,43.000000,428.000000,1.100000,31.160000,28.100000,10.320079
6.000000,19.000000,24.000000,199.000000,1.000000,34.780000,26.400000,3.471364
0.000000,4.500000,0.000000,0.000000,1.200000,57.980000,17.500000,0.000000
0.000000,5.000000,0.000000,0.000000,1.400000,59.410000,17.700000,0.000000
0.000000,5.500000,6.000000,0.000000,1.500000,55.810000,18.700000,0.562972
0.000000,6.000000,10.000000,0.000000,1.600000,54.680000,19.800000,0.938275
0.000000,6.500000,13.000000,0.000000,1.700000,51.100000,20.900000,1.219742
0.000000,7.000000,69.000000,19.000000,1.800000,46.850000,22.100000,7.130706
0.000000,7.500000,87.000000,23.000000,1.800000,44.960000,22.800000,9.100963
0.000000,8.000000,83.000000,5.000000,1.800000,43.350000,23.400000,8.068842
0.000000,8.500000,166.000000,16.000000,1.400000,41.070000,24.300000,16.512815
0.000000,9.000000,223.000000,234.000000,0.900000,39.000000,25.200000,36.121426
0.000000,9.500000,257.000000,558.000000,1.000000,36.510000,26.300000,63.704291
0.000000,10.000000,330.000000,286.000000,1.200000,32.350000,27.500000,52.726567
0.000000,10.500000,311.000000,355.000000,1.800000,30.520000,28.500000,57.698367
0.000000,11.000000,285.000000,102.000000,2.300000,26.640000,29.500000,35.275362
0.000000,11.500000,280.000000,304.000000,2.500000,25.710000,30.100000,52.255976
0.000000,12.000000,394.000000,308.000000,2.800000,23.330000,30.600000,63.607463
0.000000,12.500000,270.000000,63.000000,2.900000,23.070000,30.800000,30.771684
0.000000,13.000000,429.000000,247.000000,3.000000,22.020000,30.900000,61.168037
0.000000,13.500000,218.000000,42.000000,3.000000,22.150000,30.800000,23.923108
0.000000,14.000000,182.000000,400.000000,3.000000,22.190000,30.800000,48.315297
0.000000,14.500000,153.000000,798.000000,2.800000,22.440000,30.600000,72.895279
0.000000,15.000000,138.000000,755.000000,2.600000,23.290000,30.400000,63.982869
0.000000,15.500000,251.000000,349.000000,2.200000,23.690000,30.100000,44.844446
0.000000,16.000000,213.000000,387.000000,1.900000,24.810000,29.800000,40.716640
0.000000,16.500000,169.000000,405.000000,1.900000,24.810000,29.800000,34.337074
0.000000,17.000000,83.000000,665.000000,1.200000,28.240000,28.500000,32.461195
0.000000,17.500000,68.000000,598.000000,0.800000,30.630000,27.100000,23.361162
0.000000,18.000000,55.000000,458.000000,0.500000,40.550000,25.700000,14.073206
0.000000,18.500000,37.000000,305.000000,0.700000,43.550000,24.500000,6.661405
0.000000,19.000000,12.000000,73.000000,0.800000,47.550000,23.200000,1.219711
1.000000,4.500000,0.000000,0.000000,1.400000,79.540000,13.600000,0.000000
1.000000,5.000000,2.000000,7.000000,1.300000,75.460000,13.900000,0.187667
1.000000,5.500000,28.000000,139.000000,1.500000,68.090000,15.500000,3.471780
1.000000,6.000000,59.000000,312.000000,1.700000,61.580000,17.000000,10.321338
1.000000,6.500000,84.000000,444.000000,1.500000,55.350000,18.700000,18.671890
1.000000,7.000000,105.000000,542.000000,1.300000,49.440000,20.400000,27.772744
1.000000,7.500000,122.000000,613.000000,1.400000,44.840000,22.000000,37.060949
1.000000,8.000000,136.000000,665.000000,1.400000,39.330000,23.700000,45.973483
1.000000,8.500000,149.000000,703.000000,1.600000,36.610000,24.900000,54.510696
1.000000,9.000000,161.000000,731.000000,1.800000,32.240000,26.200000,62.297048
1.000000,9.500000,176.000000,746.000000,2.100000,30.550000,27.100000,69.332926
1.000000,10.000000,192.000000,750.000000,2.400000,27.770000,28.100000,75.055117
1.000000,10.500000,273.000000,548.000000,2.700000,26.820000,28.700000,69.613162
1.000000,11.000000,161.000000,11.000000,3.000000,25.480000,29.200000,16.042837
1.000000,11.500000,320.000000,136.000000,3.100000,25.040000,29.500000,41.654949
1.000000,12.000000,446.000000,333.000000,3.200000,24.670000,29.700000,70.550569
1.000000,12.500000,378.000000,513.000000,3.200000,24.780000,29.600000,79.557112
1.000000,13.000000,366.000000,412.000000,3.200000,24.980000,29.600000,69.143386
1.000000,13.500000,254.000000,599.000000,3.300000,25.270000,29.400000,72.802423
1.000000,14.000000,238.000000,643.000000,3.300000,25.920000,29.200000,72.427312
1.000000,14.500000,219.000000,654.000000,3.400000,26.380000,28.900000,68.393374
1.000000,15.000000,311.000000,281.000000,3.600000,27.330000,28.700000,48.128776
1.000000,15.500000,244.000000,39.000000,3.500000,28.460000,28.000000,25.237311
1.000000,16.000000,170.000000,398.000000,3.500000,30.670000,27.300000,37.152609
1.000000,16.500000,140.000000,592.000000,3.500000,30.670000,27.300000,39.967201
1.000000,17.000000,130.000000,463.000000,3.500000,36.310000,25.400000,29.272364
1.000000,17.500000,99.000000,383.000000,3.300000,39.700000,23.900000,20.078171
1.000000,18.000000,70.000000,359.000000,3.200000,48.760000,22.400000,13.416943
1.000000,18.500000,39.000000,165.000000,2.800000,53.430000,20.900000,5.348100
1.000000,19.000000,8.000000,18.000000,2.300000,63.420000,19.500000,0.750622
2.000000,4.500000,0.000000,0.000000,0.700000,87.570000,14.400000,0.000000
2.000000,5.000000,1.000000,6.000000,0.700000,85.460000,14.700000,0.093833
2.000000,5.500000,26.000000,132.000000,1.100000,78.140000,16.100000,3.284095
2.000000,6.000000,57.000000,312.000000,1.500000,74.190000,17.400000,10.039803
2.000000,6.500000,80.000000,453.000000,1.700000,67.130000,19.000000,18.390343
2.000000,7.000000,98.000000,559.000000,2.000000,58.500000,20.700000,27.584999
2.000000,7.500000,110.000000,636.000000,2.400000,52.420000,22.500000,36.779271
2.000000,8.000000,121.000000,695.000000,2.800000,39.990000,24.400000,45.973129
2.000000,8.500000,132.000000,736.000000,2.900000,37.460000,25.500000,54.697980
2.000000,9.000000,142.000000,767.000000,2.900000,32.110000,26.500000,62.765945
2.000000,9.500000,156.000000,782.000000,3.000000,30.460000,27.400000,69.801796
2.000000,10.000000,169.000000,788.000000,3.000000,27.180000,28.200000,75.617947
2.000000,10.500000,173.000000,805.000000,3.100000,26.250000,28.800000,80.683630
2.000000,11.000000,175.000000,818.000000,3.100000,23.910000,29.500000,84.529524
2.000000,11.500000,191.000000,806.000000,3.200000,23.500000,29.800000,86.593223
2.000000,12.000000,208.000000,784.000000,3.400000,22.590000,30.200000,86.968109
2.000000,12.500000,217.000000,768.000000,3.500000,22.560000,30.200000,86.217575
2.000000,13.000000,228.000000,743.000000,3.700000,22.890000,30.200000,83.965973
2.000000,13.500000,222.000000,728.000000,3.700000,23.280000,29.900000,80.213569
2.000000,14.000000,185.000000,765.000000,3.700000,24.370000,29.600000,76.836409
2.000000,14.500000,174.000000,758.000000,3.700000,25.230000,29.000000,71.583109
2.000000,15.000000,173.000000,723.000000,3.600000,27.090000,28.400000,64.734825
2.000000,15.500000,157.000000,702.000000,3.600000,28.050000,27.800000,57.229715
2.000000,16.000000,140.000000,677.000000,3.600000,30.090000,27.200000,49.067768
2.000000,16.500000,128.000000,624.000000,3.600000,30.090000,27.200000,40.154885
2.000000,17.000000,108.000000,570.000000,3.500000,34.620000,25.700000,30.961052
2.000000,17.500000,84.000000,515.000000,3.200000,37.620000,24.300000,22.142184
2.000000,18.000000,63.000000,406.000000,2.800000,45.370000,22.900000,13.510693
2.000000,18.500000,38.000000,241.000000,2.400000,49.690000,21.400000,5.911026
2.000000,19.000000,8.000000,46.000000,1.900000,57.250000,19.900000,0.844446
3.000000,4.500000,0.000000,0.000000,1.600000,64.830000,14.200000,0.000000
3.000000,5.000000,2.000000,12.000000,1.600000,58.370000,14.500000,0.187666
3.000000,5.500000,24.000000,220.000000,1.900000,52.030000,16.300000,3.565581
3.000000,6.000000,45.000000,439.000000,2.300000,44.610000,18.200000,10.696518
3.000000,6.500000,61.000000,582.000000,2.200000,40.140000,19.900000,19.516089
3.000000,7.000000,72.000000,678.000000,2.100000,38.110000,21.500000,28.898316
3.000000,7.500000,82.000000,745.000000,1.900000,35.430000,22.700000,38.468031
3.000000,8.000000,104.000000,739.000000,1.700000,33.990000,24.000000,46.442447
3.000000,8.500000,215.000000,355.000000,1.600000,32.220000,24.900000,40.531189
3.000000,9.000000,151.000000,174.000000,1.600000,30.910000,25.900000,25.331715
3.000000,9.500000,76.000000,0.000000,1.900000,29.660000,26.600000,7.130354
3.000000,10.000000,120.000000,68.000000,2.100000,28.930000,27.300000,16.418451
3.000000,10.500000,281.000000,205.000000,2.400000,28.230000,27.700000,42.781605
3.000000,11.000000,441.000000,178.000000,2.700000,28.030000,28.100000,56.197519
3.000000,11.500000,277.000000,643.000000,2.900000,27.870000,28.200000,80.684162
3.000000,12.000000,112.000000,926.000000,3.100000,27.870000,28.300000,90.065942
3.000000,12.500000,116.000000,918.000000,3.200000,28.200000,28.100000,89.409408
3.000000,13.000000,120.000000,907.000000,3.300000,28.230000,28.000000,87.439307
3.000000,13.500000,118.000000,897.000000,3.300000,28.720000,27.700000,84.062100
3.000000,14.000000,117.000000,883.000000,3.300000,28.860000,27.400000,79.465216
3.000000,14.500000,114.000000,867.000000,3.200000,29.540000,27.000000,73.742544
3.000000,15.000000,110.000000,846.000000,3.200000,29.760000,26.700000,66.893902
3.000000,15.500000,104.000000,821.000000,3.200000,30.470000,26.300000,59.200895
3.000000,16.000000,96.000000,788.000000,3.200000,31.260000,25.800000,50.663485
3.000000,16.500000,90.000000,739.000000,3.200000,31.260000,25.800000,41.562822
3.000000,17.000000,87.000000,639.000000,3.000000,33.820000,24.500000,31.336751
3.000000,17.500000,71.000000,582.000000,2.400000,36.340000,23.300000,22.611547
3.000000,18.000000,53.000000,476.000000,1.800000,41.870000,22.000000,13.792303
3.000000,18.500000,35.000000,292.000000,1.400000,45.670000,20.600000,6.004904
3.000000,19.000000,8.000000,56.000000,1.100000,49.670000,19.300000,0.844452
4.000000,4.500000,0.000000,0.000000,1.100000,75.150000,14.800000,0.000000
4.000000,5.000000,0.000000,0.000000,1.100000,73.150000,15.200000,0.000000
4.000000,5.500000,23.000000,210.000000,1.500000,64.420000,17.200000,3.377885
4.000000,6.000000,44.000000,449.000000,2.000000,56.490000,19.300000,10.602561
4.000000,6.500000,57.000000,598.000000,1.500000,49.950000,21.300000,19.421963
4.000000,7.000000,68.000000,698.000000,1.100000,38.940000,23.300000,28.991569
4.000000,7.500000,75.000000,766.000000,1.400000,36.020000,24.600000,38.561050
4.000000,8.000000,81.000000,817.000000,1.700000,28.870000,25.900000,47.942615
4.000000,8.500000,86.000000,856.000000,1.900000,27.540000,26.700000,56.948946
4.000000,9.000000,92.000000,884.000000,2.100000,24.660000,27.600000,65.204491
4.000000,9.500000,94.000000,906.000000,2.400000,23.650000,28.300000,72.428028
4.000000,10.000000,97.000000,923.000000,2.600000,22.240000,28.900000,78.713361
4.000000,10.500000,95.000000,942.000000,2.800000,21.490000,29.500000,83.966619
4.000000,11.000000,91.000000,959.000000,3.100000,20.540000,30.000000,88.000286
4.000000,11.500000,93.000000,962.000000,3.300000,20.200000,30.300000,90.345412
4.000000,12.000000,93.000000,962.000000,3.500000,19.690000,30.600000,91.189461
4.000000,12.500000,94.000000,959.000000,3.700000,19.560000,30.700000,90.626463
4.000000,13.000000,95.000000,953.000000,3.800000,19.490000,30.700000,88.750139
4.000000,13.500000,98.000000,938.000000,3.800000,19.720000,30.500000,85.279126
4.000000,14.000000,102.000000,916.000000,3.800000,19.920000,30.400000,80.400761
4.000000,14.500000,101.000000,899.000000,3.800000,20.380000,30.000000,74.584464
4.000000,15.000000,98.000000,877.000000,3.700000,20.990000,29.500000,67.642383
4.000000,15.500000,93.000000,852.000000,3.500000,21.600000,29.000000,59.855863
4.000000,16.000000,90.000000,810.000000,3.400000,22.190000,28.400000,51.037311
4.000000,16.500000,134.000000,561.000000,3.400000,22.190000,28.400000,37.527435
4.000000,17.000000,84.000000,655.000000,3.000000,24.420000,26.800000,31.429779
4.000000,17.500000,63.000000,628.000000,2.200000,26.830000,25.200000,22.986362
4.000000,18.000000,50.000000,507.000000,1.500000,33.960000,23.600000,13.885883
4.000000,18.500000,33.000000,282.000000,1.400000,37.640000,21.900000,5.629517
4.000000,19.000000,8.000000,58.000000,1.300000,44.240000,20.100000,0.750617
5.000000,4.500000,0.000000,0.000000,1.900000,71.850000,15.200000,0.000000
5.000000,5.000000,0.000000,0.000000,2.000000,68.900000,15.500000,0.000000
5.000000,5.500000,22.000000,241.000000,2.400000,61.080000,17.400000,3.377878
5.000000,6.000000,40.000000,495.000000,2.800000,54.020000,19.200000,10.790229
5.000000,6.500000,52.000000,642.000000,2.000000,47.180000,21.400000,19.797245
5.000000,7.000000,60.000000,738.000000,1.200000,35.970000,23.500000,29.460623
5.000000,7.500000,67.000000,802.000000,1.000000,32.890000,25.000000,39.123813
5.000000,8.000000,74.000000,848.000000,0.900000,24.300000,26.500000,48.599043
5.000000,8.500000,79.000000,882.000000,1.300000,23.190000,27.300000,57.511489
5.000000,9.000000,83.000000,907.000000,1.700000,20.950000,28.100000,65.673227
5.000000,9.500000,87.000000,926.000000,1.900000,20.230000,28.700000,72.990620
5.000000,10.000000,90.000000,941.000000,2.200000,19.420000,29.300000,79.275921
5.000000,10.500000,90.000000,955.000000,2.400000,18.870000,29.800000,84.341611
5.000000,11.000000,89.000000,966.000000,2.600000,18.470000,30.300000,88.187629
5.000000,11.500000,91.000000,970.000000,2.900000,18.230000,30.500000,90.626662
5.000000,12.000000,91.000000,972.000000,3.100000,18.080000,30.800000,91.658341
5.000000,12.500000,91.000000,970.000000,3.300000,18.080000,30.800000,91.095444
5.000000,13.000000,90.000000,965.000000,3.400000,18.120000,30.900000,89.125208
5.000000,13.500000,93.000000,952.000000,3.500000,18.320000,30.700000,85.748020
5.000000,14.000000,95.000000,935.000000,3.600000,18.470000,30.600000,80.963482
5.000000,14.500000,92.000000,921.000000,3.600000,18.890000,30.200000,75.147201
5.000000,15.000000,89.000000,903.000000,3.600000,19.300000,29.800000,68.298880
5.000000,15.500000,84.000000,881.000000,3.600000,19.970000,29.200000,60.512456
5.000000,16.000000,78.000000,852.000000,3.600000,20.690000,28.600000,51.881564
5.000000,16.500000,73.000000,809.000000,3.600000,20.690000,28.600000,42.593545
5.000000,17.000000,69.000000,727.000000,3.500000,23.300000,26.900000,32.461766
5.000000,17.500000,55.000000,677.000000,3.000000,25.610000,25.300000,23.361624
5.000000,18.000000,44.000000,557.000000,2.500000,31.610000,23.600000,14.073531
5.000000,18.500000,29.000000,364.000000,2.400000,35.030000,21.900000,5.910993
5.000000,19.000000,7.000000,59.000000,2.300000,42.210000,20.100000,0.656790
6.000000,4.500000,0.000000,0.000000,2.000000,67.470000,14.000000,0.000000
6.000000,5.000000,0.000000,0.000000,2.000000,65.440000,14.300000,0.000000
6.000000,5.500000,20.000000,290.000000,2.400000,56.850000,16.500000,3.377911
6.000000,6.000000,35.000000,558.000000,2.800000,49.480000,18.600000,11.071786
6.000000,6.500000,45.000000,702.000000,2.500000,43.190000,20.800000,20.454161
6.000000,7.000000,52.000000,792.000000,2.300000,33.640000,23.000000,30.211378
6.000000,7.500000,58.000000,853.000000,2.300000,30.750000,24.500000,40.156077
6.000000,8.000000,63.000000,897.000000,2.200000,23.590000,25.900000,49.819039
6.000000,8.500000,67.000000,929.000000,2.100000,22.120000,27.000000,58.918979
6.000000,9.000000,70.000000,954.000000,2.000000,18.330000,28.100000,67.268148
6.000000,9.500000,73.000000,972.000000,2.100000,17.510000,28.900000,74.679184
6.000000,10.000000,74.000000,987.000000,2.100000,15.300000,29.800000,81.058011
6.000000,10.500000,74.000000,999.000000,2.200000,14.780000,30.400000,86.217385
6.000000,11.000000,73.000000,1009.000000,2.400000,13.480000,31.100000,90.063170
6.000000,11.500000,74.000000,1013.000000,2.600000,13.240000,31.400000,92.502075
6.000000,12.000000,75.000000,1014.000000,2.700000,12.580000,31.800000,93.533635
6.000000,12.500000,75.000000,1012.000000,2.900000,12.440000,32.000000,92.970540
6.000000,13.000000,73.000000,1009.000000,3.100000,12.140000,32.100000,91.000327
6.000000,13.500000,75.000000,1000.000000,3.200000,12.120000,32.100000,87.716810
6.000000,14.000000,75.000000,988.000000,3.200000,12.030000,32.000000,82.932348
6.000000,14.500000,74.000000,974.000000,3.300000,12.230000,31.700000,77.022265
6.000000,15.000000,71.000000,957.000000,3.300000,12.400000,31.400000,69.986357
6.000000,15.500000,69.000000,933.000000,3.300000,12.830000,30.800000,61.918633
6.000000,16.000000,65.000000,902.000000,3.200000,13.370000,30.300000,53.006394
6.000000,16.500000,61.000000,863.000000,3.200000,13.370000,30.300000,43.624731
6.000000,17.000000,56.000000,806.000000,3.100000,15.800000,28.400000,33.774691
6.000000,17.500000,49.000000,723.000000,2.700000,17.850000,26.300000,23.736650
6.000000,18.000000,41.000000,599.000000,2.300000,26.350000,24.200000,14.261084
6.000000,18.500000,28.000000,396.000000,2.500000,29.390000,22.400000,5.910961
6.000000,19.000000,6.000000,64.000000,2.700000,35.100000,20.600000,0.562960
0.000000,4.500000,2.000000,18.000000,2.800000,71.730000,10.700000,0.187674
0.000000,5.000000,24.000000,106.000000,3.400000,68.510000,11.700000,2.908910
0.000000,5.500000,53.000000,250.000000,3.300000,62.510000,13.100000,8.632762
0.000000,6.000000,68.000000,469.000000,3.200000,58.930000,14.500000,17.359091
0.000000,6.500000,82.000000,600.000000,2.800000,51.530000,16.600000,26.929427
0.000000,7.000000,67.000000,791.000000,2.300000,43.780000,18.600000,38.375936
0.000000,7.500000,74.000000,836.000000,1.900000,39.650000,20.200000,47.664138
0.000000,8.000000,79.000000,869.000000,1.500000,34.180000,21.800000,56.576712
0.000000,8.500000,84.000000,896.000000,1.300000,31.930000,22.900000,65.020212
0.000000,9.000000,88.000000,915.000000,1.100000,28.730000,24.100000,72.619019
0.000000,9.500000,92.000000,928.000000,1.100000,27.560000,24.800000,79.279843
0.000000,10.000000,130.000000,879.000000,1.000000,26.180000,25.600000,83.313469
0.000000,10.500000,212.000000,734.000000,1.000000,25.720000,25.900000,82.187340
0.000000,11.000000,349.000000,383.000000,1.100000,25.690000,26.200000,66.331345
0.000000,11.500000,445.000000,355.000000,1.100000,25.690000,26.200000,73.461730
0.000000,12.000000,240.000000,776.000000,1.100000,26.410000,26.200000,92.413543
0.000000,12.500000,197.000000,823.000000,1.100000,26.890000,25.900000,92.132384
0.000000,13.000000,397.000000,475.000000,1.100000,28.640000,25.600000,78.997681
0.000000,13.500000,407.000000,121.000000,1.000000,29.680000,25.000000,48.506022
0.000000,14.000000,223.000000,26.000000,0.900000,32.840000,24.300000,23.080413
0.000000,14.500000,327.000000,330.000000,0.700000,34.250000,23.600000,55.918828
0.000000,15.000000,320.000000,322.000000,0.600000,38.280000,22.800000,52.823116
0.000000,15.500000,300.000000,102.000000,0.700000,40.420000,21.900000,34.715357
0.000000,16.000000,69.000000,3.000000,0.800000,44.970000,21.100000,6.661654
0.000000,16.500000,86.000000,96.000000,0.800000,44.970000,21.100000,12.854178
0.000000,17.000000,147.000000,438.000000,1.100000,51.500000,19.800000,31.901335
0.000000,17.500000,80.000000,612.000000,1.100000,53.780000,19.100000,27.679313
0.000000,18.000000,72.000000,460.000000,1.000000,60.140000,18.400000,17.921320
0.000000,18.500000,51.000000,341.000000,0.900000,62.830000,17.700000,10.133599
0.000000,19.000000,27.000000,194.000000,0.800000,68.070000,16.900000,3.940879
1.000000,4.500000,0.000000,0.000000,1.400000,83.120000,11.600000,0.000000
1.000000,5.000000,10.000000,0.000000,1.800000,79.310000,12.400000,0.938351
1.000000,5.500000,27.000000,0.000000,1.900000,74.300000,13.400000,2.533520
1.000000,6.000000,47.000000,0.000000,1.900000,71.900000,14.400000,4.410152
1.000000,6.500000,107.000000,17.000000,1.500000,67.000000,15.500000,10.603004
1.000000,7.000000,85.000000,11.000000,1.100000,62.960000,16.700000,8.444759
1.000000,7.500000,38.000000,0.000000,0.700000,59.860000,17.500000,3.565533
1.000000,8.000000,48.000000,0.000000,0.300000,55.870000,18.300000,4.503792
